driver_style;conversation;rating;;
1.0;1.0;1.0;;
.75;1.0;.889;;
.5;.5;.5;;
.1;.2;0.125;;
.01;.01;.01;;
.75;.5;.65;;
.2;.5;.2;;
.5;.01;.3;;
.3;.5;.35;;
.4;.2;.35;;
.4;1.0;.65;;
.6;1.0;.75;;
.8;1.0;.899;;
1.0;.8;.95;;
1.0;.7;.84;;
.9;.8;.4;;
1.0;.6;.85;;
.0;.0;.0;;
1.0;1.0;1.0;;
.75;1.0;.91;;
.5;.5;.5;;
.1;.2;0.125;;
.01;.01;.01;;
.75;.5;.65;;
.2;.5;.2;;
.5;.01;.3;;
.3;.4;.8;;
.3;.5;.35;;
.4;.2;.35;;
.4;1.0;.65;;
.6;1.0;.75;;
.8;1.0;.91;;
1.0;.8;.95;;
1.0;.7;.79;;
1.0;.6;.85;;
.0;.0;.0;;
1.0;1.0;1.0;;
.75;1.0;.93;;
.5;.5;.5;;
.1;.2;0.125;;
.01;.01;.01;;
.73;.52;.67;;
.28;.59;.28;;
.5;.01;.3;;
.32;.51;.39;;
.42;.28;.37;;
.4;1.0;.65;;
.6;1.0;.75;;
.8;1.0;.95;;
1.0;.78;.93;;
1.0;.72;.91;;
1.0;.65;.86;;
.0;.0;.0;;
