driver_style;conversation;rating
1.0;1.0;1.0
.75;1.0;.889
.5;.5;.5
.1;.2;0.125
.01;.01;.01
.75;.5;.65
.24;.5;.24
.52;.01;.31
.3;.5;.35
.4;.22;.37
.41;1.0;.66
.6;1.0;.75
.89;1.0;.92
1.0;.84;.98
1.0;.71;.88
.92;.8;.41
1.0;.6;.85
.032;.022;.023
.999;1.0;1.0
.75;1.0;.91
.52;.53;.52
.1;.2;0.125
.01;.01;.01
.75;.5;.65
.2;.5;.2
.5;.01;.3
.32;.4;.81
.3;.5;.35
.47;.29;.37
.4;.9;.69
.6;.9;.78
.8;.9;.899
1.0;.89;.97
1.0;.69;.77
1.0;.62;.82
.0;.03;.029
.78;.89;.89
.75;1.0;.93
.54;.52;.53
.19;.21;0.201
.019;.016;.018
.73;.52;.67
.28;.59;.28
.5;.01;.3
.38;.49;.41
.42;.28;.37
.4;.8;.55
.6;.8;.678
.8;.8;.802
1.0;.78;.93
1.0;.72;.91
1.0;.65;.86
.09;.04;.07
.9;.12;0.61
.11;.89;.401
.19;.22;.53
.011;.023;0.34
